"x1" "x2" "y"
"9064" 1.217821 -0.367565 1
"1191" -1.135491 -0.402212 1
"6987" 0.616438 0.482702 0
"7619" 0.794982 0.598928 0
"2575" -0.704257 0.600364 0
"6880" 0.587589 1.376384 1
"3526" -0.417678 -0.946288 1
"1127" -1.153706 0.518559 1
"9203" 1.258257 1.440803 1
"2257" -0.802246 -0.348509 1
"8765" 1.126597 -0.624031 1
"5905" 0.303874 1.469148 1
"4277" -0.187196 -0.809215 0
"1485" -1.04078 -0.093344 1
"3787" -0.341891 1.019764 0
"3282" -0.491998 -0.490845 0
"5541" 0.196847 0.596362 0
"8768" 1.127428 -1.377243 1
"2474" -0.73694 0.287924 0
"3609" -0.396382 -1.234555 1
"6716" 0.53962 1.042564 0
"441" -1.361967 -1.437713 1
"8165" 0.950618 -0.259201 1
"5200" 0.092546 0.080165 0
"468" -1.354554 -1.279875 1
"2353" -0.775112 1.46629 1
"6754" 0.549618 0.126483 0
"4191" -0.214814 0.778527 0
"2218" -0.813013 0.155896 0
"4413" -0.147384 0.44467 0
"1626" -0.989915 -1.076888 1
"6138" 0.372109 1.377655 1
"8415" 1.021787 -0.316231 1
"8933" 1.177947 -0.038902 1
"1555" -1.0142 0.574905 0
"4527" -0.109135 1.003518 0
"9448" 1.337189 0.309927 1
"4652" -0.073167 1.33674 1
"876" -1.228489 0.284663 1
"2375" -0.76845 0.200058 0
"9253" 1.276267 -0.559546 1
"4658" -0.071018 -0.667157 0
"3522" -0.418204 -0.333181 0
"3037" -0.567994 0.228098 0
"7756" 0.833963 0.143393 0
"6483" 0.474263 -0.144354 0
"8613" 1.079083 0.056366 1
"7840" 0.860198 -0.455678 1
"1694" -0.970706 0.370384 0
"6084" 0.354443 -1.046316 1
"467" -1.354914 1.253056 1
"3334" -0.476546 -0.854594 1
"9748" 1.426799 0.864555 1
"5653" 0.231239 -1.159027 1
"5820" 0.280059 -0.233878 0
"3658" -0.381653 -1.008974 1
"7677" 0.808317 0.927513 0
"1771" -0.947175 -1.065268 1
"5759" 0.262853 -1.193734 1
"258" -1.420129 -0.095321 1
"2209" -0.815437 0.655143 0
"9117" 1.231958 -0.990064 1
"633" -1.30497 -0.944194 1
"8131" 0.940832 0.620093 0
"2588" -0.700022 -0.136035 0
"8591" 1.07235 1.213028 1
"4758" -0.040682 0.054604 0
"894" -1.223195 -0.29561 1
"9867" 1.462171 -1.342935 1
"3765" -0.348241 0.984129 0
"7277" 0.697319 1.023818 0
"2937" -0.598479 0.934321 0
"6286" 0.414429 0.311267 0
"5655" 0.231742 -1.283589 1
"5018" 0.033985 1.210217 1
"2216" -0.813679 -0.88179 1
"5590" 0.212313 -0.295693 0
"943" -1.208268 -0.025022 1
"4643" -0.075321 -0.884844 0
"1987" -0.878009 -1.078341 1
"9551" 1.3728 -0.165855 1
"1954" -0.889545 1.367592 1
"9530" 1.365716 -1.45627 1
"8351" 1.003592 -0.833149 1
"5213" 0.095771 -0.278863 0
"1267" -1.109543 1.463809 1
"2730" -0.665959 1.303633 1
"237" -1.429268 1.364739 1
"2067" -0.853866 1.189333 1
"188" -1.442056 -1.392154 1
"748" -1.269174 0.814082 1
"3184" -0.522717 -1.364565 1
"4316" -0.176937 1.087038 0
"6224" 0.3955 -1.393864 1
"6861" 0.582268 0.683341 0
"3231" -0.509178 -0.860204 1
"5504" 0.187769 -1.01337 1
"7643" 0.799842 -0.912032 1
"853" -1.235448 1.069697 1
"3013" -0.576255 -0.260902 0
"7311" 0.705548 0.652726 0
"9211" 1.260554 -0.615985 1
"6963" 0.610066 -0.339201 0
"2763" -0.653286 -0.704735 1
"9396" 1.32062 0.462318 1
"9810" 1.444167 0.913003 1
"8478" 1.03801 -0.540852 1
"4956" 0.015578 1.065078 1
"8259" 0.979622 -0.983935 1
"3122" -0.54171 -1.401749 1
"9834" 1.451874 0.061679 1
"2742" -0.661855 -0.128044 0
"6980" 0.615508 -0.71026 1
"8046" 0.918052 -1.206622 1
"1284" -1.103703 1.206832 1
"4091" -0.249128 1.095895 0
"2100" -0.843126 -1.287549 1
"3478" -0.42965 -1.361281 1
"7478" 0.753277 -0.05967 0
"5470" 0.17578 0.127891 0
"7605" 0.788976 0.122207 0
"1985" -0.878046 0.968309 0
"9451" 1.338518 0.811196 1
"5811" 0.276241 -0.741389 0
"1859" -0.919806 0.834648 0
"6118" 0.363657 -1.475523 1
"443" -1.361773 -0.721144 1
"6834" 0.573276 -1.430602 1
"54" -1.484277 -0.116764 1
"4862" -0.010384 -1.228946 1
"8574" 1.067025 -0.021025 1
"1260" -1.111144 1.018514 1
"8245" 0.975852 -1.17378 1
"1607" -0.997603 0.656022 0
"7405" 0.732998 -1.312038 1
"5012" 0.032341 -1.366454 1
"2876" -0.617679 0.979824 0
"5923" 0.309633 0.625774 0
"8815" 1.14297 -0.239223 1
"7500" 0.759842 -0.664912 1
"8023" 0.911805 -0.554936 1
"2821" -0.63295 1.25367 1
"2501" -0.727668 0.273613 0
"6045" 0.341773 0.244327 0
"1123" -1.154339 1.281763 1
"4760" -0.040382 0.483313 0
"9904" 1.472123 0.342048 1
"1076" -1.168417 0.002755 1
"3379" -0.460763 0.445027 0
"9277" 1.282609 -0.547999 1
"7360" 0.721238 0.978635 0
"9012" 1.205448 0.765083 1
"3553" -0.411363 0.565553 0
"1622" -0.991116 -1.472666 1
"9259" 1.278197 0.866479 1
"1441" -1.054416 0.701595 0
"7846" 0.862238 0.955056 0
"8833" 1.146903 1.428027 1
"4989" 0.02382 0.049405 0
"5262" 0.116355 0.984788 0
"3906" -0.307235 1.150126 0
"767" -1.261658 -1.107223 1
"587" -1.319151 -0.655057 1
"5129" 0.073027 0.505552 0
"2685" -0.674065 -0.712734 1
"1654" -0.982691 -0.326695 1
"7126" 0.651032 -1.222011 1
"2010" -0.871244 0.856553 0
"4010" -0.275931 -0.076978 0
"4314" -0.177421 -0.277149 0
"3419" -0.448324 0.273384 0
"2371" -0.769604 -1.064816 1
"2463" -0.740165 1.037584 0
"3394" -0.456042 1.210913 0
"3687" -0.372552 -0.079918 0
"9991" 1.496522 -0.714461 1
"4126" -0.235548 0.125582 0
"5985" 0.327068 0.893281 0
"9552" 1.373046 0.830794 1
"8551" 1.061254 -0.609933 1
"5725" 0.251453 1.09707 0
"6729" 0.542519 -1.206704 1
"2377" -0.768218 -0.857126 1
"8822" 1.144339 -1.014664 1
"4661" -0.068628 -0.275933 0
"7301" 0.703196 1.249926 1
"8620" 1.08035 -0.480707 1
"8146" 0.944361 -1.325299 1
"2221" -0.812284 1.092932 0
"2568" -0.707485 -1.312478 1
"1227" -1.123149 -0.600862 1
"7882" 0.869907 1.035199 0
"5659" 0.232043 -1.423154 1
"4100" -0.246355 -0.603195 0
"9172" 1.250951 0.591024 1
"5551" 0.199942 1.355567 1
"1574" -1.006625 0.808958 0
"9152" 1.244352 -0.738857 1
"2537" -0.71765 -0.92622 1
"4803" -0.027279 0.824656 0
"4516" -0.112447 -1.486247 1
"1032" -1.178591 1.143059 1
"56" -1.484234 -0.508971 1
"7929" 0.884372 -0.670527 1
"5142" 0.075652 -0.827372 0
"2624" -0.690938 0.254723 0
"5062" 0.047272 -1.154184 1
"5474" 0.178583 0.052006 0
"8455" 1.032036 0.436399 0
"2051" -0.861384 1.145494 1
"9320" 1.297638 0.027413 1
"1545" -1.017144 -1.071465 1
"2470" -0.737919 0.448283 0
"6873" 0.585952 -1.099807 1
"9607" 1.387634 1.258384 1
"8099" 0.932514 -0.832528 1
"5993" 0.331015 -1.161636 1
"8604" 1.075133 -1.032054 1
"711" -1.277906 -0.230277 1
"1472" -1.046777 0.78186 0
"9831" 1.450562 -1.276469 1
"2068" -0.853722 -0.03859 0
"4829" -0.01991 -0.033788 0
"9315" 1.296276 1.436772 1
"9383" 1.31784 -1.2411 1
"8341" 1.00202 1.364456 1
"6722" 0.540984 0.028529 0
"6049" 0.343457 1.260326 1
"3378" -0.460921 -0.859067 1
"7759" 0.834553 0.4622 0
"7620" 0.79518 -1.395202 1
"3793" -0.340539 0.747916 0
"9218" 1.262805 -0.675738 1
"9692" 1.414275 -1.381939 1
"3788" -0.341845 0.542447 0
"4152" -0.227689 0.667287 0
"5168" 0.084513 1.374104 1
"1559" -1.012672 0.080169 0
"7809" 0.850149 -1.037248 1
"8856" 1.155236 -1.217919 1
"6157" 0.377792 -0.464631 0
"5413" 0.15851 0.259505 0
"7462" 0.749035 -1.239203 1
"9477" 1.347207 1.070741 1
"9678" 1.409002 -0.392342 1
"252" -1.422662 -0.122645 1
"1977" -0.881897 0.896288 0
"3635" -0.388085 -0.17494 0
"362" -1.383096 1.019953 1
"3468" -0.43592 0.497049 0
"4256" -0.193322 0.518041 0
"2838" -0.62865 0.20434 0
"1407" -1.063911 -0.416913 1
"9515" 1.36071 -0.18097 1
"3740" -0.35438 -0.06805 0
"9569" 1.3778 1.05706 1
"6925" 0.598139 -0.038233 0
"5566" 0.205404 -0.002604 0
"1646" -0.984238 0.404911 0
"808" -1.249934 -0.485962 1
"9229" 1.267286 -0.048741 1
"2887" -0.61306 -1.450532 1
"5485" 0.18206 1.140438 0
"7663" 0.805921 -0.927373 1
"6551" 0.496684 -1.204282 1
"4141" -0.231246 -1.482355 1
"7223" 0.681205 -1.390883 1
"9180" 1.252932 -1.292487 1
"3347" -0.471312 0.091054 0
"3040" -0.567328 0.390505 0
"5641" 0.226567 0.941293 0
"9417" 1.327372 -0.171924 1
"3674" -0.377167 -0.427031 0
"4435" -0.141566 0.939044 0
"2942" -0.597524 -1.243698 1
"1590" -1.000607 -1.353751 1
"4679" -0.064793 -0.920647 1
"8296" 0.989581 -1.299246 1
"5784" 0.270651 1.004075 0
"1639" -0.985647 1.424684 1
"7114" 0.647526 0.134134 0
"7280" 0.697519 -1.239887 1
"2692" -0.673185 -1.009502 1
"9416" 1.326811 -1.074132 1
"8399" 1.016412 -0.880081 1
"2144" -0.829841 -0.844576 1
"7938" 0.887788 0.153539 0
"5436" 0.167342 0.058097 0
"7139" 0.656686 -0.588412 1
"3994" -0.27933 -1.063273 1
"6405" 0.451347 0.653415 0
"1301" -1.098951 -0.962796 1
"325" -1.398083 -0.930097 1
"9378" 1.314932 -0.004566 1
"9134" 1.237872 -0.054992 1
"4119" -0.238334 0.292319 0
"5314" 0.128471 1.338218 1
"5102" 0.06321 -0.044321 0
"9017" 1.207231 -0.411995 1
"4321" -0.175643 -0.790962 0
"5150" 0.076765 0.559394 0
"7040" 0.630521 -0.654797 1
"662" -1.291818 -0.867371 1
"105" -1.467837 -0.154487 1
"7589" 0.784526 -1.385706 1
"8759" 1.124745 -0.025036 1
"7751" 0.83321 -1.38367 1
"1080" -1.166762 -0.443254 1
"3025" -0.572964 0.866092 0
"2663" -0.68042 -1.4958 1
"7165" 0.665189 -1.123452 1
"2828" -0.630457 -1.161823 1
"5464" 0.174695 0.640215 0
"3220" -0.511572 0.42776 0
"3572" -0.40712 -0.323983 0
"4430" -0.143266 -0.999647 1
"1755" -0.950899 0.071117 0
"1737" -0.954961 1.033802 0
"3896" -0.310338 -1.283369 1
"2124" -0.836663 -0.663807 1
"1048" -1.174663 0.375982 1
"9857" 1.459124 -0.055284 1
"2951" -0.594044 -0.161708 0
"461" -1.356488 -0.021413 1
"9885" 1.46557 -0.410142 1
"1218" -1.124851 -0.744485 1
"4329" -0.174328 0.454578 0
"4858" -0.011614 0.244166 0
"1328" -1.091674 -0.132591 1
"4093" -0.248678 -0.244076 0
"4962" 0.017548 -0.275828 0
"864" -1.232943 1.284239 1
"2155" -0.827218 -1.220098 1
"2038" -0.864093 -1.188457 1
"1262" -1.110768 0.06497 1
"7593" 0.785429 -0.738772 1
"6937" 0.601044 -0.547469 1
"7644" 0.80008 1.454086 1
"7047" 0.631757 0.236419 0
"6353" 0.436444 1.212089 0
"7524" 0.766022 -0.925588 1
"2244" -0.805255 -0.066512 0
"8014" 0.909086 0.667093 0
"4421" -0.145142 -1.456509 1
"7384" 0.726269 1.191334 0
"1584" -1.003807 -0.290251 1
"5421" 0.161284 -0.173235 0
"308" -1.403181 0.99206 1
"1037" -1.177929 0.825487 1
"2804" -0.636066 1.117469 0
"9510" 1.357745 0.244657 1
"1247" -1.116735 -0.753228 1
"2206" -0.815901 -0.85159 1
"8803" 1.139259 1.487888 1
"9649" 1.400477 0.053226 1
"3471" -0.434935 0.434166 0
"9563" 1.375989 0.903684 1
"8698" 1.103333 -1.318138 1
"3292" -0.486923 1.220548 0
"8834" 1.147287 1.381501 1
"7033" 0.628869 0.668479 0
"1319" -1.094965 -0.551371 1
"6009" 0.334343 1.424397 1
"3894" -0.310869 -1.350851 1
"4736" -0.047265 -1.169457 1
"550" -1.329899 -0.617397 1
"1870" -0.916918 1.356064 1
"9090" 1.22532 0.423724 1
"7203" 0.675489 1.400306 1
"2115" -0.839572 -1.328623 1
"8634" 1.084163 0.280301 0
"7842" 0.860483 1.123054 0
"8260" 0.979631 0.550313 0
"5236" 0.105201 -0.938158 1
"8209" 0.963503 0.755625 0
"92" -1.47272 0.32505 1
"8354" 1.004771 0.878376 0
"8891" 1.165229 0.299505 1
"4024" -0.272371 0.559461 0
"2418" -0.751557 -0.267999 0
"3773" -0.346196 -0.195028 0
"254" -1.421829 -1.24442 1
"1437" -1.055699 1.075392 1
"8674" 1.095446 -0.361559 1
"5774" 0.267179 0.19871 0
"3210" -0.514281 -1.301154 1
"6890" 0.590366 1.285432 1
"9411" 1.325725 -0.979749 1
"8736" 1.116238 -1.427773 1
"6177" 0.381907 1.277622 1
"8420" 1.02253 -0.091575 1
"4817" -0.022766 -1.276085 1
"2365" -0.770726 -1.320984 1
"394" -1.375023 0.890117 1
"1658" -0.979514 -1.459541 1
"5404" 0.156812 -0.052698 0
"7295" 0.701947 1.264238 1
"1436" -1.056916 0.143081 0
"932" -1.211078 0.561662 1
"3039" -0.567377 0.641077 0
"8180" 0.954946 0.365824 0
"6189" 0.385315 -0.834287 1
"3600" -0.398744 -0.232402 0
"1275" -1.106597 -0.82468 1
"1915" -0.901109 0.194451 0
"5563" 0.204628 -1.378027 1
"9533" 1.36658 0.187224 1
"6102" 0.359844 -0.303551 0
"5902" 0.303216 -1.095332 1
"9835" 1.452417 -0.913609 1
"8610" 1.078525 1.123159 1
"9292" 1.288149 -0.989726 1
"2925" -0.601501 0.758194 0
"7763" 0.835616 0.28543 0
"5419" 0.161214 1.458344 1
"2316" -0.785134 0.553592 0
"6494" 0.479317 -1.143958 1
"6368" 0.441223 -0.831412 1
"9086" 1.224706 -0.774023 1
"8709" 1.106664 0.446634 0
"9514" 1.360128 1.363251 1
"6126" 0.366225 -1.24098 1
"1105" -1.159834 0.239119 1
"9295" 1.289173 -0.567306 1
"2869" -0.61928 -0.515038 1
"2643" -0.686706 1.210692 0
"6266" 0.409279 -0.990672 1
"7239" 0.684929 -0.477959 1
"8883" 1.162329 -1.158961 1
"782" -1.256291 1.133424 1
"8539" 1.056965 -0.915308 1
"3277" -0.493295 -1.056548 1
"5415" 0.1599 0.675854 0
"6054" 0.345878 -0.711517 0
"4078" -0.25146 -0.510824 0
"5827" 0.28224 -0.357125 0
"7949" 0.889987 1.17212 1
"3239" -0.505646 1.192337 0
"9992" 1.496543 0.157104 1
"7824" 0.855846 0.642524 0
"3682" -0.375092 -0.814994 1
"2403" -0.758577 -0.611317 1
"2617" -0.693134 -1.259503 1
"36" -1.488065 0.847873 1
"1445" -1.05356 1.092433 1
"5765" 0.264497 -0.905592 1
"4317" -0.176877 1.110511 0
"2305" -0.788008 -0.038175 0
"6870" 0.585138 -0.245724 0
"3540" -0.413063 0.722246 0
"2781" -0.642536 -1.403025 1
"2498" -0.728569 -1.191712 1
"9846" 1.456 0.069382 1
"8676" 1.097115 0.917444 1
"1838" -0.925689 1.023898 0
"6917" 0.595925 -0.279258 0
"4562" -0.097362 -0.628519 0
"1343" -1.084303 0.431902 0
"2671" -0.678037 -1.070065 1
"2246" -0.804832 1.180908 1
"4917" 0.006449 -0.527222 0
"8367" 1.007943 0.975076 0
"1518" -1.028446 -0.521314 1
"1776" -0.946299 -0.56368 1
"5359" 0.145785 1.489399 1
"6759" 0.551018 0.136244 0
"9290" 1.286382 0.383881 1
"8206" 0.962598 -1.318455 1
"4916" 0.006204 -0.355957 0
"4328" -0.174331 -0.62323 0
"6673" 0.530526 1.499608 1
"1726" -0.960538 0.8087 0
"4573" -0.095084 0.839982 0
"5357" 0.143571 -1.373394 1
"5622" 0.222784 1.097778 0
"6650" 0.523958 -1.274448 1
"8469" 1.035297 0.605776 0
"921" -1.216224 0.875559 1
"4235" -0.199495 0.531742 0
"1898" -0.907284 -0.572141 1
"8926" 1.176446 1.006404 1
"2743" -0.661643 -0.408813 0
"692" -1.284293 0.303119 1
"2770" -0.648498 1.065065 0
"3646" -0.384954 1.344811 1
"3796" -0.339007 -0.809007 1
"7600" 0.787172 0.294415 0
"3106" -0.54707 1.160193 0
"8383" 1.012121 0.523628 0
"2737" -0.662757 0.604312 0
"5998" 0.331988 1.499384 1
"5585" 0.211179 -0.916728 1
"4892" 6.7e-05 0.804996 0
"7932" 0.884884 0.712993 0
"7665" 0.806401 -1.066622 1
"9369" 1.312495 -1.490165 1
"8866" 1.157674 -0.57966 1
"7354" 0.720282 -1.248682 1
"4529" -0.108908 -1.419498 1
"8284" 0.984297 1.192621 1
"6072" 0.351465 1.157581 0
"3263" -0.497716 1.157108 0
"837" -1.239219 0.409602 1
"4864" -0.010025 -0.760869 0
"8543" 1.058448 -1.466717 1
"8693" 1.102717 -0.486965 1
"9730" 1.421988 0.688563 1
"861" -1.233931 1.139679 1
"8642" 1.086059 -0.600022 1
"3078" -0.556575 0.105314 0
"8193" 0.959107 0.998913 0
"3103" -0.547722 0.780718 0
"6313" 0.422414 0.999581 0
"1466" -1.048595 -1.024284 1
"4225" -0.202921 0.468836 0
"4502" -0.11632 -0.743999 0
"3250" -0.502305 -1.304603 1
"988" -1.191391 1.00678 1
"4787" -0.0319 0.540897 0
"3745" -0.353547 1.115582 0
"9444" 1.336855 -0.504009 1
"567" -1.323737 -0.420341 1
"2262" -0.800811 0.410835 0
"13" -1.495546 0.513128 1
"7686" 0.812053 -1.019961 1
"7976" 0.898282 -0.678024 1
"7707" 0.819978 -1.010795 1
"6210" 0.391722 1.002515 0
"1692" -0.971703 -0.576535 1
"1871" -0.916899 -0.739539 1
"650" -1.296574 1.47691 1
"5516" 0.190396 -1.06589 1
"2460" -0.74085 -0.825673 1
"6877" 0.586925 -0.802848 1
"5279" 0.120275 0.824578 0
